PAU8	1.126100881577079
SEO1	1.258732099882165
TDA8	1.2396252274508595
FLO9	1.0651698960228806
GDH3	1.7271172690951029
BDH2	1.8881555517136424
BDH1	1.0181910335402382
ECM1	1.7977990711803258
CNE1	1.99954604449197
GPB2	0.9386435650917202
PEX22	1.6524810467457194
ACS1	0.7708424648562751
FLC2	0.7088700865312585
OAF1	1.4714941689511836
AIM2	0.9445136153730647
GEM1	1.7814633380454605
SPC72	1.2806492543205361
BOL3	1.186969146980513
BOL1	1.5432454813481384
GCV3	1.9203303206660274
PTA1	1.5344823378297554
ERV46	0.8137517062797137
CDC24	0.8574674769926917
CLN3	1.7175025600066711
CYC3	1.4392281325499976
CDC19	1.786757458883341
RBG1	0.8721428421869977
FUN12	1.21126524994849
MTW1	1.9850935350008947
FUN19	0.9192110663500771
POP5	0.9962994495816134
PRP45	0.6625480224123874
GIP4	1.127562472641088
SNC1	1.2812370188392395
MYO4	0.5076418459627741
FRT2	1.4827098853988778
SAW1	1.7358098412937033
HRA1	0.8947902726112826
DRS2	1.3834250109515867
MAK16	0.784860153486784
LTE1	0.8444269180756895
PMT2	0.7525080519406688
FUN26	0.68702208559356
CCR4	1.3465490570807814
ATS1	1.552707723221922
FUN30	1.4663601317100323
LDS1	1.9283437485523447
PSK1	1.507220308232219
TPD3	1.886217944738172
NTG1	1.1922609447259533
SYN8	0.6956291160261832
DEP1	1.419440747679696
CYS3	1.4312680102773494
SWC3	1.6734152033883531
MDM10	1.8629153263187144
SPO7	1.8378464328802937
FUN14	0.8758880705622518
ERP2	1.7491757917666058
TRN1	0.6750252693028178
SSA1	1.8584654711294757
EFB1	1.2972248649684142
SNR18	0.6509340336017369
VPS8	1.9746428555729678
TFC3	0.9039018052575771
CEN1	0.823471675417384
NUP60	1.6085835038481564
ERP1	0.6721966098077325
SWD1	1.7520342110907903
RFA1	0.7315948610254843
SEN34	0.6964363674108576
ARS101	1.6140349634574949
TGA1	0.556663591865781
BUD14	0.7613412195500181
ADE1	0.7090297426383938
KIN3	0.7293968943295808
CDC15	1.843957182019708
ARS110	1.291647815896135
PAU7	0.5542086775024336
SUP56	1.0167402916436514
UIP3	0.5975186197486337
PRM9	1.2949779137635216
MST28	1.7259170982157002
YAT1	1.514286072481717
SWH1	0.6712888928433403
FLO1	1.1665310632705244
PHO11	1.440525384908096
IMD1	1.0921568322657766
PAU1	1.68689944732301
VTH2	0.9081457779424074
IMA4	1.8397061809744577
HXT9	1.6538307908911862
REE1	1.1246771576522936
IMA5	0.9568101542105071
HXT8	1.1447636786642204
OPT1	1.9048494331832106
PEX2	1.6052050092914514
CBP1	0.7327367386055765
NUC1	1.5465613427911675
LAA1	0.5190185504652851
NCE101	1.3024113405446627
RCY1	0.8646867407938945
PRP21	1.1567611429715599
ECM25	0.6101260309764063
ACO2	1.626876184323297
MBB1	0.9965903537317211
PHO90	1.50872117242054
UBP12	0.822032044208876
ELO1	1.877259058172521
CDC6	1.2110979321107942
SOP4	1.9194849111560828
RPS14B	1.8128597171267713
RPS22A	0.7793423299811162
RPL39	0.5405094844459086
BUD19	0.9110408956457237
SWE1	1.300446189941387
MNN5	1.8967550382928267
ATG36	1.979608713747731
GON7	1.6487340920125237
MNN11	1.4373138061179944
RBH1	1.6753411682988826
ATP12	1.8252717386330612
PFD1	1.529258547344336
ATG27	1.4466129680310145
RPL17B	1.2183676479641128
SWI3	0.933445370576685
KRE9	1.0154556427416592
RFA3	1.1373721997003257
CPS1	1.3208990612310465
TOH1	0.8669553630894933
ASG7	0.944964401804361
SET2	1.2875727311927718
ERG20	1.7352055173735725
QCR8	1.4337290318302656
HAL5	1.1891813765536665
TPK1	1.611591744279651
JJJ2	0.7381867900380024
FMP33	0.7168137328020007
PIR5	1.0224578530695265
HSP150	1.461092449264321
CIS3	1.5583302218343014
FAR1	1.5313871408401605
SSY5	1.1193296639717358
FBP26	1.7669510718312542
VPS35	0.595643064015853
INO1	1.6314540402130773
SNA3	0.8068276364717816
DAS1	1.9091805180181927
SNR128	0.8841293363595816
SNR190	0.5243195111063312
RPA34	1.8267622266226513
MRX5	0.8655044493038601
IDS2	1.022392706052851
SFH5	0.7486892203775182
TIM17	0.6060624610488201
IRC9	0.5782713184586917
YAK1	1.944043171861579
RPB4	0.8181077222880377
YUR1	0.791535232080627
TIF2	0.7649055654610093
GLG2	0.734859609208583
RPS21B	0.7262020064572511
LCB3	1.3220127086520541
MRS3	1.5142149601242134
AIM23	1.6031254680924671
URA2	1.3075329459235516
TRK1	1.4773005532921561
PBS2	1.8267328550344784
SPT10	1.5537970841585023
NIT2	1.9762443027595133
GCD14	1.3697032680353836
LSM1	1.7328266191574713
MTC1	0.8448319460714142
ALB1	1.7579831792580884
RPE1	0.8119796444542836
PHO86	1.4744684240185726
NCA3	1.861634751735473
ASF1	1.1884126965534438
MDV1	1.6087045273777711
CCT7	1.9997708908754226
GZF3	1.4165833360995386
UTP10	1.4054322286376488
PRM10	1.137981118838212
IME2	0.7371707534151852
SET4	1.8200517290478115
PAM16	1.805851133752193
SNR37	0.5956387506314341
GSM1	1.2109295966589737
MEF2	1.2428101499280864
GSH1	1.704048635968972
LSB6	1.6523220204304323
CHS6	0.7047793735976546
SAP185	1.5091928199418416
PHS1	0.5862651744804945
MRPL49	1.5289451522090278
ETC3	0.919650925966751
BCK1	1.5097202685465645
KHA1	1.2119728382728079
TOK1	0.5131061587013737
SRS2	1.6873344520983788
GWT1	1.9129702420649244
DPB11	1.8962016674610322
SIP4	1.0475738485388173
ARG3	0.9434999186963122
TRL1	1.2175917834397112
EXO70	0.8364479193935731
ALY2	1.323656675400628
TAX4	1.0344874752307296
IML2	1.1212036692031706
ARP4	1.766870404822117
SCP160	0.943477819663927
PRY1	0.8302644116229034
PRY3	1.9637781986780958
ICS3	1.387127313385212
NET1	1.865635776126474
APQ13	1.5353423214776978
SMC3	1.1788161330459246
JEM1	1.6523742776416488
PSF2	0.9814406304050656
ARG2	1.0292946587719678
UTP18	1.2853253205789246
MPM1	1.7162262590129242
DLS1	0.7333451288920669
MRPL8	0.8942873755157779
COA3	1.2059061541688205
LAS21	0.7287648913817346
NUP82	1.4125250800445883
BNA3	1.1472762889806452
YHC3	0.6728292177671051
BIT61	1.8189527167659254
IKS1	1.7469473013662866
ZAP1	0.8228574218980249
TIM54	1.2738536582804196
PEP8	1.2770325763935153
TDH1	1.3519446685427126
IRC8	1.3124944779864118
MTR4	1.6645217879134164
CHM7	1.517336197397101
UBX6	1.13895755539401
SNR60	1.8010725461319557
RTT101	0.5025667800588798
AIM22	0.8107269170359549
SUP7	0.8998481946291395
GYP6	1.8365082448923773
MHP1	1.0019483427252147
NSP1	1.416812708858615
NUP192	0.5937137294390109
LOH1	1.7932655638825026
IRC18	1.309718558815073
SNX4	0.7639628877902347
TAD2	1.3345818520083994
KAR2	0.6866651779537991
HCA4	1.3043053771650017
BET4	1.0162589975899416
MAD2	1.6108621571300974
VPS53	1.3843270418514404
EMT5	0.7762785048329512
RNR2	1.6636712488515888
RRN7	0.8350486339567147
APS3	1.3538448979047224
PET130	1.1259952000369196
BBC1	0.6608071297150167
MPS3	1.238576898399728
